directory_category,content_children_count,directory_contact__email,directory_contact__fax,directory_contact__mobile,directory_contact__phone,directory_contact__website,content_post_id,content_post_slug,content_body,directory_location__street,directory_location__city,directory_location__country,directory_location__address,directory_location__lat,directory_location__lng,directory_location__zip,directory_location__state,directory_social__facebook,directory_social__googleplus,directory_social__twitter,content_post_status,content_post_title
beach;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9737 9799,https://joesbbqs.com.au/,20387,joes-bbqs-heating,,142 SILVERWATER ROAD,Silverwater,AU,142 SILVERWATER ROAD SILVERWATER  NSW 2128,-33.83329,151.047727,2128,New South Wales,,,,trashed,JOE'S BBQ'S & HEATING
rain,directory_listing_review|0;directory_listing_lead|0,,,,07 3848 5747,https://theschoollocker.com.au/,20388,the-school-locker,,,Silverwater,AU,SILVERWATER DC  QLD 1811,-33.83399,151.0483,2128,New South Wales,,,,trashed,THE SCHOOL LOCKER
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9797 9711,https://soulpattinson.com.au/,20389,centre-pharmacy-summer-hill,,44 LACKEY ST,Summer Hill,AU,44 LACKEY ST SUMMER HILL  NSW 2130,-33.891604,151.138476,2130,New South Wales,,,,trashed,CENTRE PHARMACY SUMMER HILL
rain,directory_listing_review|0;directory_listing_lead|0,,,,0418 767 953,,20390,speedy-shoe-repairs,,3/1 HERCULES STREET,Ashfield,AU,3/1 HERCULES STREET ASHFIELD  NSW 2131,-33.887975,151.125455,2131,New South Wales,,,,trashed,SPEEDY SHOE REPAIRS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9747 4932,https://www.davidjones.com/,20391,david-jones-burwood,,WESTFIELD BURWOOD,Burwood,AU,WESTFIELD BURWOOD BURWOOD  NSW 2134,-33.874709,151.105913,2134,New South Wales,,,,trashed,DAVID JONES BURWOOD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9744 0200,https://www.lowes.com.au/,20392,lowes-burwood-plaza,,SHOP 32 BURWOOD PLAZA,Burwood,AU,SHOP 32 BURWOOD PLAZA BURWOOD  NSW 2134,-33.877621,151.102268,2134,New South Wales,,,,trashed,LOWES BURWOOD PLAZA  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9747 1566,https://www.myer.com.au/,20393,myer-burwood,,"WESTFIELD SHOPPING TOWN, BURWOOD ROAD",Burwood,AU,"WESTFIELD SHOPPING TOWN, BURWOOD ROAD BURWOOD  NSW 2134",-33.874709,151.105913,2134,New South Wales,,,,trashed,MYER BURWOOD
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9763 5000,,20394,strathfield-homeware,,"SHOP 8, STRATHFIELD PLAZA",Strathfield,AU,"SHOP 8, STRATHFIELD PLAZA STRATHFIELD  NSW 2135",-33.872937,151.093249,2135,New South Wales,,,,trashed,STRATHFIELD HOMEWARE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9649 7762,http://www.healthsave.com.au/,20395,healthsave-berala-pharmacy,,174 WOODBURN RD,Berala,AU,174 WOODBURN RD BERALA  NSW 2141,-33.871778,151.030825,2141,New South Wales,,,,trashed,HEALTHSAVE BERALA PHARMACY
furniture,directory_listing_review|0;directory_listing_lead|0,,,,02 9649 4962,https://www.healthdirect.gov.au/,20396,mannings-pharmacy,,"SHOP 1, 150 WOODBURN ROAD",Berala,AU,"SHOP 1, 150 WOODBURN ROAD BERALA  NSW 2141",-33.87112,151.03221,2141,New South Wales,,,,trashed,MANNINGS PHARMACY
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9644 2788,https://www.healthdirect.gov.au/,20397,birrong-pharmacy,,89 AUBURN RD,Birrong,AU,89 AUBURN RD BIRRONG  NSW 2143,-33.891018,151.02237,2143,New South Wales,,,,trashed,BIRRONG PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 8748 4200,https://www.domayne.com.au/,20398,domayne-auburn,,103-123 PARRAMATTA RD,Auburn,AU,103-123 PARRAMATTA RD AUBURN  NSW 2144,-33.843492,151.04115,2144,New South Wales,,,,trashed,DOMAYNE AUBURN
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9202 4888,https://www.harveynorman.com.au/,20399,harvey-norman-auburn,,250 PARRAMATTA RD,Auburn,AU,250 PARRAMATTA RD AUBURN  NSW 2144,-33.840522,151.032762,2144,New South Wales,,,,trashed,HARVEY NORMAN AUBURN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9649 4657,https://ramadanpharmacy.com.au/,20400,ramadan-pharmacy,,63 RAWSON STREET,Auburn,AU,63 RAWSON STREET AUBURN  NSW 2144,-33.849286,151.033996,2144,New South Wales,,,,trashed,RAMADAN PHARMACY
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9631 4005,https://www.healthdirect.gov.au/,20401,chemsave-day-night,,118 STATION STREET,Wentworthville,AU,118 STATION STREET WENTWORTHVILLE  NSW 2145,-33.810215,150.971556,2145,New South Wales,,,,trashed,CHEMSAVE DAY & NIGHT
furniture,directory_listing_review|0;directory_listing_lead|0,,,,02 9631 3019,https://harpertimber.com.au/,20402,home-hardware-pendle-hill,,1/120 GIBA ROAD,Girraween,AU,1/120 GIBA ROAD GIRRAWEEN  NSW 2145,-33.798416,150.942845,2145,New South Wales,,,,trashed,HOME HARDWARE PENDLE HILL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9203 0111,https://www.blackwoods.com.au/,20403,j-blackwood-son-ltd-1,,1 BELLEVUE STREET,Pemulwuy,AU,1 BELLEVUE STREET GREYSTANES  NSW 2145,-33.822768,150.920008,2145,New South Wales,,,,trashed,J BLACKWOOD & SON LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9688 3853,https://www.lowes.com.au/,20404,lowes-wentworthville,,SHOP 35 WENTWORTHVILLE MALL,Wentworthville,AU,SHOP 35 WENTWORTHVILLE MALL WENTWORTHVILLE  NSW 2145,-33.815621,150.971267,2145,New South Wales,,,,trashed,LOWES WENTWORTHVILLE 
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8848 2050,https://www.mcbeath.com.au/,20405,mc-beaths-pharmacy-westmead-ho,,SH 207 WESTMEAD PUBLIC HOSPITA,Westmead,AU,SH 207 WESTMEAD PUBLIC HOSPITA WESTMEAD  NSW 2145,-33.802216,150.989407,2145,New South Wales,,,,trashed,MC BEATHS PHARMACY WESTMEAD HO
,directory_listing_review|0;directory_listing_lead|0,,,,02 8822 8400,https://www.harveynorman.com.au/,20406,harvey-norman-blacktown,,CNR BLACKTOWN & BUNGARRIBEE RD,Seven Hills,AU,CNR BLACKTOWN & BUNGARRIBEE RD BLACKTOWN  NSW 2148,-33.779638,150.920416,2147,New South Wales,,,,trashed,HARVEY NORMAN BLACKTOWN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9672 3579,https://www.lowes.com.au/,20407,lowes-seven-hills,,SHOP 16 HILLS SHOPPING CENTRE,Seven Hills,AU,SHOP 16 HILLS SHOPPING CENTRE SEVEN HILLS  NSW 2147,-33.775748,150.931312,2147,New South Wales,,,,trashed,LOWES SEVEN HILLS     
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9624 5561,https://www.woodburyhouse.com.au/,20408,woodbury-house-furniture,,8 ST JAMES PLACE,Seven Hills,AU,8 ST JAMES PLACE SEVEN HILLS  NSW 2147,-33.774328,150.952462,2147,New South Wales,,,,trashed,WOODBURY HOUSE FURNITURE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9672 3025,https://www.lowes.com.au/,20409,lowes-blacktown,,SHOP 55E MARKETOWN WESTPOINT,Blacktown,AU,SHOP 55E MARKETOWN WESTPOINT BLACKTOWN  NSW 2148,-33.769538,150.904597,2148,New South Wales,,,,trashed,LOWES BLACKTOWN     
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9621 0022,https://www.myer.com.au/,20410,myer-blacktown,,KILDARE ST,Blacktown,AU,KILDARE ST BLACKTOWN  NSW 2148,-33.767812,150.889941,2148,New South Wales,,,,trashed,MYER BLACKTOWN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9841 3555,https://www.davidjones.com/,20411,david-jones-parramatta,,DOCK F WESTFIELD,Parramatta,AU,DOCK F WESTFIELD PARRAMATTA  NSW 2150,-33.816954,151.001216,2150,New South Wales,,,,trashed,DAVID JONES PARRAMATTA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9687 1912,https://www.lowes.com.au/,20412,lowes-parramatta,,SHOP 5005/5006 LEVEL 5,Parramatta,AU,SHOP 5005/5006 LEVEL 5 PARRAMATTA  NSW 2150,-33.817368,151.000473,2150,New South Wales,,,,trashed,LOWES PARRAMATTA    
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9891 2222,https://www.myer.com.au/,20413,myer-parramatta,,159-175 CHURCH ST,Parramatta,AU,159-175 CHURCH ST PARRAMATTA  NSW 2150,-33.81775,151.002406,2150,New South Wales,,,,trashed,MYER PARRAMATTA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9687 4600,https://www.pharmacy4less.com.au/,20414,pharmacy-for-less-chemsave,,240 CHURCH STREET,Parramatta,AU,240 CHURCH STREET PARRAMATTA  NSW 2150,-33.814248,151.003543,2150,New South Wales,,,,trashed,PHARMACY FOR LESS  CHEMSAVE 
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9659 8740,https://www.lowes.com.au/,20415,lowes-winston-hills,,SHOP T16 WINSTON HILLS S.C,Winston Hills,AU,SHOP T16 WINSTON HILLS S.C WINSTON HILLS  NSW 2153,-33.772941,150.969007,2153,New South Wales,,,,trashed,LOWES WINSTON HILLS   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9639 5100,https://www.homehardware.com.au/,20416,mullane-pharmacy,,SHOP 99 STOCKLAND MALL,Baulkham Hills,AU,SHOP 99 STOCKLAND MALL BAULKHAM HILLS  NSW 2153,-33.759055,150.991555,2153,New South Wales,,,,trashed,MULLANE PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9634 7000,https://www.barbequesgalore.com.au/,20417,barbeques-galore-castle-hill,,SHOP LG21 HILLS HOMEMAKER CTN,Castle Hill,AU,SHOP LG21 HILLS HOMEMAKER CTN CASTLE HILL  NSW 2154,-33.727012,150.976263,2154,New South Wales,,,,trashed,BARBEQUES GALORE CASTLE HILL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9842 5222,https://www.davidjones.com/,20418,david-jones-castle-hill,,ERIC FELTON ST &,Castle Hill,AU,ERIC FELTON ST & CASTLE HILL  NSW 2154,-33.730071,151.006717,2154,New South Wales,,,,trashed,DAVID JONES CASTLE HILL
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9846 8800,https://www.domayne.com.au/,20419,domayne-castle-hill,,HILLS HOMEMAKER CENTRE,Castle Hill,AU,HILLS HOMEMAKER CENTRE CASTLE HILL  NSW 2154,-33.727012,150.976263,2154,New South Wales,,,,trashed,DOMAYNE CASTLE HILL
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9840 8800,https://www.harveynorman.com.au/,20420,harvey-norman-castle-hill,,CNR SHOWGROUND ROAD & VICTORIA AVENUE,Castle Hill,AU,CNR SHOWGROUND ROAD & VICTORIA AVENUE CASTLE HILL  NSW 2154,-33.724981,150.976886,2154,New South Wales,,,,trashed,HARVEY NORMAN CASTLE HILL
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9680 3252,http://www.mediadvice.com.au/,20421,knightsbridge-pharmacy,,"SHOP 4, KNIGHTSBRIDGE SHOPPING",Castle Hill,AU,"SHOP 4, KNIGHTSBRIDGE SHOPPING CASTLE HILL  NSW 2154",-33.713497,150.994431,2154,New South Wales,,,,trashed,KNIGHTSBRIDGE PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9659 8740,https://www.lowes.com.au/,20422,lowes-castle-towers,,SHOP 316 CASTLE TOWERS S/CTR,Castle Hill,AU,SHOP 316 CASTLE TOWERS S/CTR CASTLE HILL  NSW 2154,-33.731506,151.005087,2154,New South Wales,,,,trashed,LOWES CASTLE TOWERS  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8851 5611,https://www.myer.com.au/,20423,myer-castle-hill,,"CASTLE TOWERS SHOP.CTN, OLD NORTHERN ROAD",Castle Hill,AU,"CASTLE TOWERS SHOP.CTN, OLD NORTHERN ROAD CASTLE HILL  NSW 2154",-33.731506,151.005087,2154,New South Wales,,,,trashed,MYER CASTLE HILL
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9680 4251,https://olympia.com.au/corporate/,20424,olympia-trophies-corporate,,UNIT 51 9 Hoyle Ave,Castle Hill,AU,UNIT 51 9 Hoyle Ave CASTLE HILL  NSW 2154,-33.732183,150.983968,2154,New South Wales,,,,trashed,OLYMPIA TROPHIES CORPORATE
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8814 7031,https://www.cancercouncil.com.au/,20425,cancer-council-rouse-hill,,"SHOP GR102,ROUSE HILL TOWN CTN",Rouse Hill,AU,"SHOP GR102,ROUSE HILL TOWN CTN ROUSE HILL  NSW 2155",-33.691525,150.925716,2155,New South Wales,,,,trashed,CANCER COUNCIL ROUSE HILL
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9629 1446,https://www.choicepharmacy.com.au/,20426,choice-pharmacy-nth-kellyville,,46 WITHERS ROAD,Kellyville,AU,46 WITHERS ROAD KELLYVILLE  NSW 2155,-33.686023,150.951553,2155,New South Wales,,,,trashed,CHOICE PHARMACY NTH KELLYVILLE
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8883 4996,https://www.lowes.com.au/,20427,lowes-rouse-hill,,"GRO 58-59, ROUSE HILL TOWN CTN",Rouse Hill,AU,"GRO 58-59, ROUSE HILL TOWN CTN ROUSE HILL  NSW 2153",-33.691525,150.925716,2155,New South Wales,,,,trashed,LOWES ROUSE HILL      
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9651 1156,http://www.friendlypharmacy.com.au/,20428,friendly-pharmacy-dural,,"SHOP 12, THE VILLAGE GREEN,",Dural,AU,"SHOP 12, THE VILLAGE GREEN, DURAL  NSW 2158",-33.694623,151.02428,2158,New South Wales,,,,trashed,FRIENDLY PHARMACY DURAL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9654 1942,,20429,mr-jones-gents-outfitters,,44 COBAH ROAD,Fiddletown,AU,44 COBAH ROAD ARCADIA  NSW 2159,-33.608151,151.054158,2159,New South Wales,,,,trashed,MR JONES GENTS OUTFITTERS
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9637 5718,https://www.lowes.com.au/,20430,lowes-merrylands,,SHOP 1075 STOCKLAND MALL,Merrylands,AU,SHOP 1075 STOCKLAND MALL MERRYLANDS  NSW 2160,-33.833798,150.987287,2160,New South Wales,,,,trashed,LOWES MERRYLANDS      
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9203 0111,https://www.blackwoods.com.au/,20431,j-blackwood-son-ltd-2,,445 VICTORIA STREET,Wetherill Park,AU,445 VICTORIA STREET WETHERILL PARK  NSW 2164,-33.8452,150.895087,2164,New South Wales,,,,trashed,J BLACKWOOD & SON LTD
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9757 4611,https://www.lowes.com.au/,20432,lowes-wetherill-park,,SHOP 265 STOCKLAND SHOPP.,Wetherill Park,AU,SHOP 265 STOCKLAND SHOPP. WETHERILL PARK  NSW 2164,-33.858727,150.899632,2164,New South Wales,,,,trashed,LOWES WETHERILL PARK  
beach;furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9732 8202,https://osmen.com.au/,20433,osmen,,134 GIPPS ROAD,Smithfield,AU,134 GIPPS ROAD SMITHFIELD  NSW 2164,-33.837833,150.926598,2164,New South Wales,,,,trashed,OSMEN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9724 2651,https://www.lowes.com.au/,20434,lowes-fairfield,,SHOP 44-45 NEETA CITY S/C,Fairfield,AU,SHOP 44-45 NEETA CITY S/C FAIRFIELD  NSW 2165,-33.868853,150.956415,2165,New South Wales,,,,trashed,LOWES FAIRFIELD     
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9607 8472,,20435,green-valley-newsagency,,"SHOP 2, 174 GREEN VALLEY ROAD",Green Valley,AU,"SHOP 2, 174 GREEN VALLEY ROAD GREEN VALLEY  NSW 2168",-33.902848,150.868977,2168,New South Wales,,,,trashed,GREEN VALLEY NEWSAGENCY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 8778 2222,https://www.domayne.com.au/,20436,domayne-liverpool,,"MEGA CENTRE, 2-18 ORANGE GROVE ROAD",Liverpool,AU,"MEGA CENTRE, 2-18 ORANGE GROVE ROAD LIVERPOOL  NSW 2170",-33.907439,150.920443,2170,New South Wales,,,,trashed,DOMAYNE LIVERPOOL
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9600 3333,https://www.harveynorman.com.au/,20437,harvey-norman-liverpool,,"LIVERPOOL MEGA CENTRE, 2-18 ORANGE GROVE ROAD",Liverpool,AU,"LIVERPOOL MEGA CENTRE, 2-18 ORANGE GROVE ROAD LIVERPOOL  NSW 2170",-33.907439,150.920443,2170,New South Wales,,,,trashed,HARVEY NORMAN LIVERPOOL
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9602 6561,https://www.lowes.com.au/,20438,lowes-phoenix-plaza,,SHOP 205 WESTFIELD,Liverpool,AU,SHOP 205 WESTFIELD LIVERPOOL  NSW 2170,-33.919229,150.924328,2170,New South Wales,,,,trashed,LOWES PHOENIX PLAZA   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9718 3184,https://www.lowes.com.au/,20439,lowes-campsie,,SHOP 3614-28 AMY STREET,Campsie,AU,SHOP 3614-28 AMY STREET CAMPSIE  NSW 2194,-33.912918,151.102836,2194,New South Wales,,,,trashed,LOWES CAMPSIE       
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9740 1100,https://www.harveynorman.com.au/,20440,harvey-norman-wiley-park,,1018 CANTERBURY RD,Roselands,AU,1018 CANTERBURY RD WILEY PARK  NSW 2195,-33.929313,151.074885,2196,New South Wales,,,,trashed,HARVEY NORMAN WILEY PARK
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9740 6474,https://www.lowes.com.au/,20441,lowes-roselands,,SHOP SP210 CENTRO ROSELANDS,Roselands,AU,SHOP SP210 CENTRO ROSELANDS ROSELANDS  NSW 2196,-33.935039,151.069496,2196,New South Wales,,,,trashed,LOWES ROSELANDS       
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9750 1111,https://www.myer.com.au/,20442,myer-roselands,,ROSELANDS DRIVE,Roselands,AU,ROSELANDS DRIVE ROSELANDS  NSW 2196,-33.936481,151.071319,2196,New South Wales,,,,trashed,MYER ROSELANDS
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 9796 1979,https://www.healthdirect.gov.au/,20443,yagoona-station-pharmacy,,516 HUME HIGHWAY,Yagoona,AU,516 HUME HIGHWAY YAGOONA  NSW 2199,-33.906938,151.023707,2199,New South Wales,,,,trashed,YAGOONA STATION PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9780 5111,https://www.davidjones.com/,20444,david-jones-bankstown,,NORTH TERRACE,Bankstown,AU,NORTH TERRACE BANKSTOWN  NSW 2200,-33.917264,151.038839,2200,New South Wales,,,,trashed,DAVID JONES BANKSTOWN
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9707 2385,https://www.healthdirect.gov.au/,20445,kim-vinh-pharmacy,,310 CHAPEL RD,Bankstown,AU,310 CHAPEL RD BANKSTOWN  NSW 2200,-33.919051,151.031579,2200,New South Wales,,,,trashed,KIM VINH  PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9790 1432,https://www.lowes.com.au/,20446,lowes-bankstown,,SHOP 211 BANKSTOWN SQUARE CNR,Bankstown,AU,SHOP 211 BANKSTOWN SQUARE CNR BANKSTOWN  NSW 2200,-33.917043,151.035921,2200,New South Wales,,,,trashed,LOWES BANKSTOWN   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8015 6586,https://www.myer.com.au/,20447,myer-bankstown,,"NORTH TERRACE,",Bankstown,AU,"NORTH TERRACE, BANKSTOWN  NSW 2200",-33.917264,151.038839,2200,New South Wales,,,,trashed,MYER BANKSTOWN
beach,directory_listing_review|0;directory_listing_lead|0,,,,02 9569 8880,https://www.healthdirect.gov.au/,20448,dulwich-hill-pharmacy,,475 MARRICKVILLE RD,Dulwich Hill,AU,475 MARRICKVILLE RD DULWICH HILL  NSW 2203,-33.904029,151.143346,2203,New South Wales,,,,trashed,DULWICH HILL PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9519 7580,https://www.lowes.com.au/,20449,lowes-marrickville,,SHOP 47 MARRICKVILLE METRO,Marrickville,AU,SHOP 47 MARRICKVILLE METRO MARRICKVILLE  NSW 2204,-33.90691,151.171738,2204,New South Wales,,,,trashed,LOWES MARRICKVILLE    
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8046 2789,https://www.lowes.com.au/,20450,lowes-arncliffe,,240 PRINCES HIGHWAY,Arncliffe,AU,240 PRINCES HIGHWAY ARNCLIFFE  NSW 2205,-33.943036,151.143614,2205,New South Wales,,,,trashed,LOWES ARNCLIFFE 
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9562 1110,https://www.lowes.com.au/,20451,lowes-online-store,,244 PRINCES HIGHWAY,Arncliffe,AU,244 PRINCES HIGHWAY ARNCLIFFE  NSW 2205,-33.943358,151.143471,2205,New South Wales,,,,trashed,LOWES ONLINE STORE   
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9558 6888,https://www.healthdirect.gov.au/,20452,earlwood-pharmacy,,358 HOMER ST,Earlwood,AU,358 HOMER ST EARLWOOD  NSW 2206,-33.927062,151.125133,2206,New South Wales,,,,trashed,EARLWOOD PHARMACY
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9150 5541,https://www.theorganicpharmacy.com/,20453,the-organic-pharmacy,,299 BEXLEY ROAD,Bexley North,AU,299 BEXLEY ROAD BEXLEY NORTH  NSW 2207,-33.938743,151.113942,2207,New South Wales,,,,trashed,THE ORGANIC PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9533 5549,https://www.mitre10.com.au/,20454,peakhurst-mitre-10,,695 FOREST ROAD,Peakhurst,AU,695 FOREST ROAD PEAKHURST  NSW 2210,-33.959635,151.063331,2210,New South Wales,,,,trashed,PEAKHURST MITRE 10
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9773 8510,https://www.cincottachemist.com.au/,20455,cincotta-discount-chemist,,"SHOP 2, 38-42 MARCO AVE",Revesby,AU,"SHOP 2, 38-42 MARCO AVE REVESBY  NSW 2212",-33.951535,151.016344,2212,New South Wales,,,,trashed,CINCOTTA DISCOUNT CHEMIST
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 8046 2785,https://www.lowes.com.au/,20456,lowes-east-hills-g-h,,ON CAMPUS UNIFORM SHOP GIRLS,Panania,AU,ON CAMPUS UNIFORM SHOP GIRLS PANANIA  NSW 2213,-33.944455,150.999167,2213,New South Wales,,,,trashed,LOWES EAST HILLS G/H  
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9553 6984,https://www.lowes.com.au/,20457,lowes-rockdale,,SHOP 31 ROCKDALE PLAZA,Rockdale,AU,SHOP 31 ROCKDALE PLAZA ROCKDALE  NSW 2216,-33.946895,151.136805,2216,New South Wales,,,,trashed,LOWES ROCKDALE        
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9580 1022,https://www.lowes.com.au/,20458,lowes-hurstville,,276 FOREST RD,Hurstville,AU,276 FOREST RD HURSTVILLE  NSW 2220,-33.966827,151.103401,2220,New South Wales,,,,trashed,LOWES HURSTVILLE   
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9580 9911,https://www.myer.com.au/,20459,myer-hurstville,,"WESTFIELD SHOPPING TOWN, The Avenue",Hurstville,AU,"WESTFIELD SHOPPING TOWN, The Avenue HURSTVILLE  NSW 2220",-33.966189,151.105166,2220,New South Wales,,,,trashed,MYER HURSTVILLE
furniture;shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9540 1000,,20460,the-gymea-lily-sportsgift,,79 GYMEA BAY ROAD,Gymea,AU,79 GYMEA BAY ROAD GYMEA  NSW 2227,-34.03575,151.084606,2227,New South Wales,,,,trashed,THE GYMEA LILY  SPORTSGIFT 
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9525 9209,https://www.cancercouncil.com.au/,20461,cancer-council-miranda,,"SHOP 3076 WESTFIELD SHOP/TOWN, THE KINGSWAY",Miranda,AU,"SHOP 3076 WESTFIELD SHOP/TOWN, THE KINGSWAY MIRANDA  NSW 2228",-34.035551,151.100637,2228,New South Wales,,,,trashed,CANCER COUNCIL MIRANDA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9710 7111,https://www.davidjones.com/,20462,david-jones-miranda,,600 THE KINGSWAY,Miranda,AU,600 THE KINGSWAY MIRANDA  NSW 2228,-34.035551,151.100637,2228,New South Wales,,,,trashed,DAVID JONES MIRANDA
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9525 6668,https://www.lowes.com.au/,20463,lowes-miranda,,WESTFIELD SHOPPING CENTRE,Miranda,AU,WESTFIELD SHOPPING CENTRE MIRANDA  NSW 2228,-34.035551,151.100637,2228,New South Wales,,,,trashed,LOWES MIRANDA         
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9531 2500,https://www.shirecompounding.com.au/,20464,miranda-medical-centre-chemist,,SUITE 1 - 573 KINGSWAY,Miranda,AU,SUITE 1 - 573 KINGSWAY MIRANDA  NSW 1490,-34.033475,151.102255,2228,New South Wales,,,,trashed,MIRANDA MEDICAL CENTRE CHEMIST
rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9526 0111,https://www.myer.com.au/,20465,myer-miranda,,THE KINGSWAY,Miranda,AU,THE KINGSWAY MIRANDA  NSW 2228,-34.034718,151.106222,2228,New South Wales,,,,trashed,MYER MIRANDA
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9542 7444,https://www.barbequesgalore.com.au/,20466,barbeques-galore-caringbah,,SHOP L19 CARINGBAH SUPA CENTRA,Caringbah,AU,SHOP L19 CARINGBAH SUPA CENTRA TAREN POINT  NSW 2229,-34.029575,151.120911,2229,New South Wales,,,,trashed,BARBEQUES GALORE CARINGBAH
beach;rain,directory_listing_review|0;directory_listing_lead|0,,,,02 9524 6795,https://www.caringbahcompoundingpharmacy.com.au/,20467,caringbah-compounding-pharmacy,,368 PORT HACKING ROAD,Caringbah,AU,368 PORT HACKING ROAD CARINGBAH  NSW 2229,-34.044343,151.123707,2229,New South Wales,,,,trashed,CARINGBAH COMPOUNDING PHARMACY
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 8536 5200,https://www.domayne.com.au/,20468,domayne-furniture-caringbah,,212 TAREN POINT ROAD,Caringbah,AU,212 TAREN POINT ROAD CARINGBAH  NSW 2229,-34.028985,151.120477,2229,New South Wales,,,,trashed,DOMAYNE FURNITURE CARINGBAH
shade,directory_listing_review|0;directory_listing_lead|0,,,,02 9589 8800,https://www.harveynorman.com.au/,20469,harvey-norman-caringbah,,41-49 WILLARONG RD,Caringbah,AU,41-49 WILLARONG RD TAREN POINT  NSW 2229,-34.029456,151.121248,2229,New South Wales,,,,trashed,HARVEY NORMAN CARINGBAH
